id,Response
419237,0.7095969074695363
419238,0.6822796236974914
419239,0.05588429588796528
419240,0.8010519830926927
419241,0.002516328015058535
419242,0.6098878992032216
419243,0.7866802960534975
419244,0.6827769765685804
419245,0.6737966881558015
419246,0.5083377967897623
419247,0.5484059740992246
419248,0.6979819118344572
419249,0.0015594142650430403
419250,0.28345374657618283
419251,0.13492786685731922
419252,0.0020243776909453864
419253,0.7579578143791083
419254,0.6115761299209624
419255,0.7582093114082991
419256,0.0009673266097294749
419257,0.36839624408876437
419258,0.7167883466455857
419259,0.7368170398394727
419260,0.5264011024660308
419261,0.7163708295216692
419262,0.0015355299655172593
419263,0.005330876324198428
419264,0.6830288459195856
419265,0.38304604576969403
419266,0.7681628255151981
419267,0.005710152021374082
419268,0.0005123222897821298
419269,0.10966937741952545
419270,0.002808458236487343
419271,0.005262885414163358
419272,0.7996027793123504
419273,0.6597714356927588
419274,0.0768051807939378
419275,0.7511253356798315
419276,0.0018095028017491184
419277,0.0052797091527226215
419278,0.6748072989029908
419279,0.8017614511553356
419280,0.002584816848182615
419281,0.001866228693025883
419282,0.0008903319852491353
419283,0.0032202494618571768
419284,0.38700740645802817
419285,0.3799539182324265
419286,0.7105279734946983
419287,0.7122661433605102
419288,0.7815716331494227
419289,0.0012305502541705062
419290,0.002109686119209936
419291,0.6385884002012255
419292,0.32656722170755925
419293,0.8071867484448129
419294,0.0027429069106277974
419295,0.0048850052219617
419296,0.1674554354914638
419297,0.002605102498907529
419298,0.008080825745190263
419299,0.614130952445862
419300,0.008485602483174752
419301,0.7693735149587535
419302,0.7634119218545926
419303,0.0031523901592927913
419304,0.5335036194363117
419305,0.1335930205194254
419306,0.001639124112264391
419307,0.0016414174780626958
419308,0.0017322993282689735
419309,0.8567179290857961
419310,0.14496739250283583
419311,0.34755151952425395
419312,0.020732845703718677
419313,0.022034423757623916
419314,0.6365669281736356
419315,0.007641310406278538
419316,0.732931661767345
419317,0.813920912988706
419318,0.001665017227305849
419319,0.2317947050317227
419320,0.8433381379603997
419321,0.001641654562060325
419322,0.7797707175736499
419323,0.0017611654304176274
419324,0.002630459458790812
419325,0.0025080511534987396
419326,0.0010845714643602012
419327,0.004613126886511105
419328,0.000913043731536665
419329,0.0008121054327159963
419330,0.832893202318426
419331,0.33699496664250267
419332,0.003086251441670952
419333,0.8610501787187421
419334,0.6868937329491467
419335,0.7047617994316797
419336,0.0027399690689000416
419337,0.0014683423388606373
419338,0.031158602896671207
419339,0.8063813129920873
419340,0.001815436865908069
419341,0.6548718351016256
419342,0.7082536499864994
419343,0.7805642001897498
419344,0.04254710377917872
419345,0.0011928703090038479
419346,0.0008431139498532532
419347,0.0032202494618571768
419348,0.7970569123784884
419349,0.6064653022546402
419350,0.0015930711183151842
419351,0.007725435804036566
419352,0.003331451876946047
419353,0.0008009011147957857
419354,0.6146402559720789
419355,0.001586912253531639
419356,0.45219773996690527
419357,0.20177390693754005
419358,0.005790341442342349
419359,0.6052247293839521
419360,0.003845933403421629
419361,0.0010467497619251016
419362,0.5043918493909457
419363,0.8349194526541374
419364,0.07884212215709657
419365,0.003262987073728748
419366,0.01861275107768224
419367,0.843859808807991
419368,0.001618407960036215
419369,0.005435089793224886
419370,0.7648785605125293
419371,0.0005160265755135656
419372,0.28168245478898113
419373,0.2709264395893426
419374,0.41520340649424237
419375,0.0028213451700812987
419376,0.4941397787170818
419377,0.0016155296638031844
419378,0.0022949840986907664
419379,0.0032978299005397287
419380,0.001994301596362874
419381,0.7698596541840061
419382,0.8234812625487465
419383,0.05564869785603536
419384,0.8164776867344161
419385,0.006111041328295254
419386,0.000654636750566288
419387,0.1298581269767857
419388,0.7111893941686106
419389,0.0013858989200794716
419390,0.7931180172407865
419391,0.002799553564536085
419392,0.27636730359052664
419393,0.7633577921275662
419394,0.0008026869585368415
419395,0.0002349055014020164
419396,0.7464083699567831
419397,0.0019095901857063078
419398,0.7489777811210101
419399,0.7336803525346149
419400,0.0013340084982425022
419401,0.004257973165900128
419402,0.001971940134320703
419403,0.8593771992777934
419404,0.6097757018165348
419405,0.003570052694107453
419406,0.008476461951574612
419407,0.8646889592008591
419408,0.5270071323211953
419409,0.33243186083371173
419410,0.0015302621789320958
419411,0.0020399382321854846
419412,0.773622587192713
419413,0.11653522434627188
419414,0.7634598429855582
419415,0.0007451816409127049
419416,0.594976228848504
419417,0.5824572956754432
419418,0.0017727536429956452
419419,0.7610803629587582
419420,0.019088022448935153
419421,0.8085504533165883
419422,0.0004125087675280592
419423,0.6992443339927541
419424,0.7546039919652067
419425,0.7338595158946443
419426,0.657328162788321
419427,0.0015069870821933467
419428,0.0003591689756869
419429,0.24617267878434
419430,0.0012181088619627448
419431,0.690490164392031
419432,0.003125347059334334
419433,0.45988222280590824
419434,0.09813350494899549
419435,0.7419645488163675
419436,0.0005866161042002079
419437,0.14186819337868908
419438,0.7192563276699342
419439,0.004138465033589809
419440,0.000988130841509903
419441,0.5881990875810437
419442,0.001417923464261851
419443,0.5277462606336111
419444,0.0026812029748794334
419445,0.8119567278122561
419446,0.8673192928005612
419447,0.7504323254912544
419448,0.8642904104869255
419449,0.008649518915323529
419450,0.003662546535482861
419451,0.34823796311462624
419452,0.009805771715343031
419453,0.005892592639770089
419454,0.30302813234107806
419455,0.0025609088633391885
419456,0.0018467228277315477
419457,0.0006795202614519746
419458,0.8104518510222206
419459,0.7282908305946362
419460,0.8783149056858861
419461,0.001231459695522193
419462,0.004077259206426309
419463,0.7340440486722353
419464,0.004067605095777947
419465,0.7400384498420279
419466,0.7725633361040064
419467,0.7880811431812474
419468,0.2420584588502194
419469,0.5895814788227361
419470,0.8320081336793445
419471,0.5845317547952369
419472,0.00187683233374348
419473,0.553814420169736
419474,0.7042524008639103
419475,0.8110553996983592
419476,0.1843140860830541
419477,0.0011262370163121953
419478,0.4335237063334561
419479,0.4835756929681767
419480,0.0007873843850937494
419481,0.794316477015025
419482,0.010060982581418269
419483,0.002879107740433846
419484,0.0006488262619507774
419485,0.006243607541432831
419486,0.6122269850650944
419487,0.7564499629385337
419488,0.0021014431481028734
419489,0.6850369460105377
419490,0.28140460216422475
419491,0.712162210299659
419492,0.47422366906405705
419493,0.24229865793392097
419494,0.4972640538419794
419495,0.0011352860258507125
419496,0.7317613933922644
419497,0.0010516679312063035
419498,0.09991396168274409
419499,0.7921649718180171
419500,0.15609238875864312
419501,0.745484056589187
419502,0.4532917860877839
419503,0.0013696864943575039
419504,0.7192238346808065
419505,0.5034172970101017
419506,0.7285854323160085
419507,0.41695529112565904
419508,0.7395730912395085
419509,0.7849871478061424
419510,0.0016637216989682162
419511,0.029962593785111992
419512,0.7186779243645345
419513,0.2139004967903854
419514,0.001826923065452116
419515,0.0008760552533484238
419516,0.33771918768538245
419517,0.0015584477135529814
419518,0.0018721602163326797
419519,0.17105523983069576
419520,0.737370753884055
419521,0.409349023373699
419522,0.5742040306435557
419523,0.7916194867549846
419524,0.8183398547822239
419525,0.0034499971661688046
419526,0.7514119280561384
419527,0.7678923761099533
419528,0.8295043501965783
419529,0.002689597213430922
419530,0.0017800209770733415
419531,0.002473888118674122
419532,0.0037228119518198702
419533,0.0026141571545858647
419534,0.0027343882550681015
419535,0.841802922925842
419536,0.44231327505613666
419537,0.004014839214251737
419538,0.7076152999003451
419539,0.5299293898005224
419540,0.25656185601244424
419541,0.0021925408653786925
419542,0.1545560473253091
419543,0.0054687261806376794
419544,0.13979297038934846
419545,0.6625002651959206
419546,0.001816101048622704
419547,0.17077397760810692
419548,0.7686232807550736
419549,0.0017998715154623288
419550,0.6831745782503994
419551,0.42550747235240793
419552,0.7228588622732254
419553,0.836540896927376
419554,0.00552724000024682
419555,0.8454170987048288
419556,0.002358701465244121
419557,0.0021243475177521974
419558,0.001213281552115454
419559,0.755488786074394
419560,0.0016439181112742993
419561,0.843325570701769
419562,0.4101588990186365
419563,0.002031140919311598
419564,0.0014201242026229794
419565,0.004821997370363917
419566,0.7120498568273758
419567,0.4092118625281874
419568,0.15584654925149957
419569,0.007436303263985619
419570,0.0016045676121968961
419571,0.15541399845101966
419572,0.5738340969278498
419573,0.0025614268526251704
419574,0.4345337253469016
419575,0.0022236716145618385
419576,0.8151136602174575
419577,0.794265484408181
419578,0.0021955726923482497
419579,0.0012793497047659179
419580,0.0016693244017725063
419581,0.7445588113882883
419582,0.7260419123378321
419583,0.004914410963693623
419584,0.001843579247406455
419585,0.26833791416558017
419586,0.7384184949584924
419587,0.8054013589125072
419588,0.49654247978188804
419589,0.4450357003518011
419590,0.7532272387952671
419591,0.0025463837139300593
419592,0.0012038602437980696
419593,0.8577194994184196
419594,0.001328407133306225
419595,0.8765370251887854
419596,0.00980344076833506
419597,0.7965830648672434
419598,0.0018995552037274323
419599,0.7020621510439866
419600,0.5467220537311958
419601,0.7193808221931002
419602,0.002000188213428697
419603,0.0023498684600824927
419604,0.007718656059690101
419605,0.0014049888882094511
419606,0.520920239700787
419607,0.8261054762745388
419608,0.0030655290845332294
419609,0.7216173592917969
419610,0.7513796112524933
419611,0.5101119334331643
419612,0.0008370561747706804
419613,0.7781978848965407
419614,0.001040675131849229
419615,0.7984588132994097
419616,0.0034345169534088517
419617,0.0018614780461795987
419618,0.7594490734223348
419619,0.7916072632710516
419620,0.8278942351512358
419621,0.0012952115728706755
419622,0.000997985270443681
419623,0.0013218128540102376
419624,0.003071860183279635
419625,0.637246262636578
419626,0.0005742823701699085
419627,0.7394386324027223
419628,0.005085743010557677
419629,0.002413094023089591
419630,0.7844212940400924
419631,0.003095519484158979
419632,0.10391651483527292
419633,0.7441756580170215
419634,0.5470885446272686
419635,0.0041770145490578545
419636,0.6553815796156038
419637,0.0012843999215117563
419638,0.002373724734322809
419639,0.002568485560587253
419640,0.3871753089761611
419641,0.0004287671416809327
419642,0.0028189344881983957
419643,0.08593637574058882
419644,0.0028938135658966653
419645,0.0024020599705017677
419646,0.6236942931588682
419647,0.0016294746412710017
419648,0.0013196533183387688
419649,0.29278199198331023
419650,0.0004624048867168912
419651,0.30193897254336644
419652,0.0026438475704946363
419653,0.0017612305125217938
419654,0.7347708259174497
419655,0.0018961120988024189
419656,0.7218120259901556
419657,0.0013558763703829836
419658,0.8635367179057224
419659,0.6708481804925075
419660,0.28379115809544875
419661,0.00406339014207264
419662,0.42595232127265
419663,0.8521180121037952
419664,0.008563990922698663
419665,0.7462261478035732
419666,0.8373140214755423
419667,0.7581393721744762
419668,0.453013228328468
419669,0.01609828293993937
419670,0.6205518563477115
419671,0.7148052710611685
419672,0.020647839651655855
419673,0.06191569714838533
419674,0.703358393252564
419675,0.0011284513312880156
419676,0.002078423167770411
419677,0.6838801632759265
419678,0.7692627740744934
419679,0.0010534847260785182
419680,0.5834449831465314
419681,0.7911758042563792
419682,0.5784106994006469
419683,0.8060284140770945
419684,0.0028807646003178116
419685,0.8134486591560481
419686,0.002476058083003763
419687,0.0015126794756621068
419688,0.123959962369536
419689,0.101834465202449
419690,0.863202988948508
419691,0.0034311921893024114
419692,0.0018195015053323294
419693,0.7666238990774078
419694,0.7946422754966117
419695,0.004816549872020476
419696,0.008560613245114939
419697,0.7910138284399512
419698,0.8303810186650848
419699,0.767495353364302
419700,0.0025369053692230288
419701,0.8198196542572302
419702,0.24580992589613987
419703,0.6580901421812659
419704,0.03564098646418194
419705,0.006943914771348399
419706,0.004374527505391953
419707,0.0024840897295359326
419708,0.002953699399739185
419709,0.0023643447809468636
419710,0.0008196490550970895
419711,0.5413297152925332
419712,0.0015742226018977132
419713,0.7808458640022448
419714,0.0008557926047922455
419715,0.8034704168343051
419716,0.7342475013104491
419717,0.0008951634669221598
419718,0.13781535278053952
419719,0.834018196006262
419720,0.7511588514073073
419721,0.6342492008429879
419722,0.14205310663389545
419723,0.6855087076709051
419724,0.0016774810333422046
419725,0.09688987038207314
419726,0.004339150080102692
419727,0.0008474363288144429
419728,0.00039729746060939434
419729,0.001369883021743771
419730,0.0026231076163686622
419731,0.0034352063818541482
419732,0.0020060244550595147
419733,0.003326522211482379
419734,0.05622276573926067
419735,0.004596102443647331
419736,0.43873900821026157
419737,0.0015758377332307485
419738,0.001527221055210334
419739,0.007799090866966926
419740,0.03938571038263738
419741,0.7952578255815722
419742,0.6759393239439573
419743,0.0016034269249199488
419744,0.0015661468582837126
419745,0.4728440150943249
419746,0.5999415929883315
419747,0.0013197869330460203
